temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status
-0.08,0.16,0.0,-0.1,0.3,0.1,13
-0.12,0.16,-0.1,-0.2,0.2,0.0,13
-0.1,0.26,0.0,-0.2,0.4,0.2,13
-0.12,0.22,0.0,-0.3,0.3,0.1,13
-0.14,0.2,0.0,-0.2,0.3,0.1,13
-0.12,0.28,0.0,-0.2,0.5,0.1,13
-0.14,0.24,-0.1,-0.3,0.5,0.0,13
-0.08,0.14,0.0,-0.1,0.3,0.0,13
-0.06,0.18,0.0,-0.1,0.3,0.0,13
-0.12,0.3,0.0,-0.2,0.5,0.1,13
-0.06,0.2,0.0,-0.2,0.4,0.0,13
-0.1,0.24,0.0,-0.2,0.4,0.1,13
-0.06,0.16,0.0,-0.1,0.3,0.0,13
-0.1,0.14,-0.1,-0.1,0.3,0.0,13
-0.04,0.14,0.0,-0.1,0.2,0.0,13
-0.06,0.14,0.0,-0.1,0.3,0.1,13
-0.06,0.18,0.0,-0.2,0.4,0.1,13
-0.12,1.92,0.0,-0.2,3.0,0.8,13
-0.14,2.02,0.0,-0.2,3.8,0.2,13
-0.08,1.4,0.0,-0.2,2.7,0.1,13
-0.1,1.0,0.0,-0.2,1.7,0.2,13
-0.12,0.44,0.0,-0.2,1.0,0.0,13
-0.08,0.38,0.0,-0.2,1.1,-0.1,13
-0.18,1.56,-0.1,-0.3,2.1,0.1,13
-0.12,0.02,0.0,-0.2,1.1,-0.4,13
-0.1,0.02,0.0,-0.2,0.2,-0.3,13
-0.1,0.1,0.0,-0.2,0.3,0.0,13
-0.12,0.64,0.0,-0.2,0.9,0.3,13
-0.14,0.6,-0.1,-0.3,1.1,0.1,13
-0.08,0.3,0.0,-0.1,0.8,-0.1,13
-0.1,0.52,-0.1,-0.1,1.2,-0.4,13
-0.1,1.16,-0.1,-0.1,2.0,0.5,13
-0.1,-0.5,-0.1,-0.1,-0.1,-0.8,13
-0.1,0.76,-0.1,-0.1,1.8,0.0,13
-0.08,2.14,0.0,-0.1,3.2,0.4,13
-0.1,0.48,0.0,-0.2,1.6,-0.3,13
-0.1,0.06,0.0,-0.2,0.7,-0.6,13
-0.1,0.16,0.0,-0.2,1.1,-1.0,13
-0.08,0.06,0.0,-0.2,1.3,-1.0,13
-0.12,0.02,0.0,-0.2,0.9,-0.9,13
-0.08,0.34,0.0,-0.2,1.0,-0.2,13
-0.12,-0.04,0.0,-0.2,0.5,-0.5,13
-0.06,0.38,0.0,-0.2,0.8,-0.2,13
-0.06,0.0,0.0,-0.1,0.5,-0.4,13
-0.1,-0.44,0.0,-0.2,0.0,-1.0,13
-0.08,-0.46,0.1,-0.2,0.1,-0.9,13
-0.04,-0.24,0.0,-0.2,0.0,-0.6,13
-0.08,0.12,0.0,-0.1,0.5,-0.1,13
-0.08,1.26,0.0,-0.1,1.9,0.2,13
-0.06,0.38,0.0,-0.2,1.4,-0.2,13
-0.06,0.48,0.0,-0.1,0.8,-0.3,13
-0.1,-0.26,-0.1,-0.1,0.6,-0.8,13
-0.04,-0.46,0.0,-0.1,0.1,-1.1,13
-0.1,0.6,0.0,-0.2,1.1,0.3,13
-0.08,0.16,0.0,-0.2,0.4,-0.4,13
-0.08,2.42,0.0,-0.1,3.6,1.0,13
-0.04,1.42,0.0,-0.1,3.0,0.3,13
-0.06,-0.52,0.0,-0.1,0.2,-1.1,13
-0.06,0.92,0.0,-0.1,2.1,-0.6,13
-0.04,2.16,0.0,-0.1,4.6,0.5,13
-0.02,2.68,0.0,-0.1,3.7,1.1,13
-0.06,0.8,0.1,-0.1,1.8,0.2,13
-0.08,3.42,0.0,-0.2,5.2,0.9,13
-0.02,1.9,0.0,-0.1,3.8,0.3,12
-0.08,1.24,0.0,-0.1,2.7,-0.4,12
-0.02,-1.68,0.0,-0.1,-0.3,-3.2,12
-0.08,-2.28,0.0,-0.1,-0.4,-3.5,12
-0.08,-3.42,0.0,-0.1,-0.6,-6.3,13
-0.02,-1.46,0.0,-0.1,-0.3,-3.0,13
0.04,-0.46,0.1,0.0,0.0,-0.8,11
0.0,-0.86,0.0,0.0,-0.2,-1.8,11
0.08,-1.64,0.1,0.0,-0.4,-2.7,11
0.08,-1.58,0.2,0.0,-0.1,-3.0,11
0.04,-1.84,0.1,0.0,-0.2,-3.5,11
0.08,-1.32,0.1,0.0,-0.1,-2.6,11
0.1,-1.28,0.2,0.0,-0.3,-2.2,11
0.04,-1.18,0.2,0.0,-0.3,-2.0,11
0.06,-0.98,0.1,-0.1,-0.2,-1.8,11
0.1,-1.02,0.2,0.0,-0.1,-1.9,11
0.0,-0.9,0.1,-0.1,-0.4,-1.3,12
0.0,-0.54,0.1,-0.1,-0.1,-1.1,12
-0.02,-0.78,0.1,-0.1,-0.2,-1.3,12
0.04,-0.52,0.1,0.0,-0.1,-1.0,12
-0.04,-0.58,0.0,-0.1,-0.2,-0.9,12
0.0,-0.4,0.1,-0.1,0.0,-0.8,12
-0.04,-0.44,0.1,-0.1,-0.1,-0.8,12
-0.02,-0.32,0.0,-0.1,-0.1,-0.6,12
0.0,-0.18,0.0,0.0,0.0,-0.3,12
0.0,-0.32,0.0,0.0,-0.2,-0.5,12
-0.04,-0.28,0.0,-0.1,-0.1,-0.4,12
-0.04,-0.16,0.1,-0.1,0.0,-0.3,12
-0.02,-0.18,0.0,-0.1,0.0,-0.4,12
-0.02,-0.2,0.0,-0.1,0.0,-0.4,12
-0.08,-0.2,0.0,-0.1,0.0,-0.4,12
0.0,-0.16,0.0,0.0,0.0,-0.3,12
-0.04,-0.14,0.0,-0.1,0.0,-0.3,12
-0.06,-0.1,0.0,-0.1,0.0,-0.2,12
0.0,-0.12,0.0,0.0,-0.1,-0.2,12
-0.1,-0.14,-0.1,-0.1,0.0,-0.2,12
0.0,-0.04,0.0,0.0,0.0,-0.1,12
0.0,-0.06,0.0,0.0,0.0,-0.1,12
-0.08,-0.12,0.0,-0.1,0.0,-0.2,12
-0.02,-0.04,0.0,-0.1,0.0,-0.2,12
-0.04,-0.1,0.0,-0.1,0.0,-0.2,12
0.0,0.0,0.0,0.0,0.1,-0.1,33
-0.02,0.9,0.0,-0.1,1.6,0.2,33
-0.06,2.86,0.1,-0.1,4.6,0.6,33
-0.02,1.92,0.0,-0.1,4.1,0.0,33
0.0,1.52,0.0,0.0,2.9,0.4,33
-0.04,2.22,0.0,-0.1,3.2,0.8,33
-0.02,0.24,0.1,-0.1,1.5,-0.5,33
-0.04,1.6,0.0,-0.1,2.4,0.7,33
-0.06,1.22,0.0,-0.1,2.2,0.3,33
-0.04,0.78,0.0,-0.1,1.5,-0.2,33
0.0,-1.14,0.0,0.0,-0.4,-1.7,33
-0.02,0.62,0.0,-0.1,1.4,-0.4,33
0.0,1.54,0.1,-0.1,2.9,0.3,33
-0.08,1.48,0.0,-0.1,2.5,0.6,33
-0.06,0.04,0.0,-0.1,0.7,-0.6,32
-0.04,-1.94,0.0,-0.1,-1.2,-2.8,32
0.0,-2.08,0.0,0.0,-0.3,-4.3,33
-0.1,-1.32,-0.1,-0.1,0.0,-2.3,33
0.0,2.58,0.0,0.0,3.4,1.3,33
-0.02,1.08,0.0,-0.1,2.3,0.3,33
0.0,1.38,0.1,-0.1,2.2,0.3,33
-0.08,0.12,0.0,-0.1,1.6,-1.1,33
0.0,0.26,0.0,0.0,1.3,-1.0,33
-0.04,0.4,0.0,-0.1,1.1,-0.2,33
-0.04,0.6,0.1,-0.1,1.4,-0.4,33
-0.02,1.06,0.0,-0.1,2.2,0.1,33
0.0,0.06,0.0,0.0,0.5,-0.5,33
-0.08,0.18,0.0,-0.1,0.6,-0.1,33
0.0,0.58,0.0,0.0,1.8,-0.6,32
0.0,-2.82,0.0,0.0,-0.6,-4.0,31
-0.02,-1.54,0.0,-0.1,-0.1,-3.7,31
-0.08,-1.34,0.0,-0.1,-0.1,-2.6,31
0.0,-2.62,0.0,0.0,-0.9,-4.4,31
0.0,-1.48,0.0,0.0,-0.2,-2.7,31
0.0,-0.7,0.0,0.0,-0.1,-1.3,31
0.0,-0.88,0.0,0.0,-0.2,-1.5,31
-0.06,-0.92,0.0,-0.1,-0.2,-1.6,32
0.0,-0.48,0.0,0.0,-0.1,-0.9,32
0.0,-0.42,0.0,0.0,-0.1,-0.7,32
0.0,-0.28,0.0,0.0,-0.1,-0.6,32
0.0,-0.32,0.0,0.0,-0.1,-0.5,32
0.0,-0.28,0.0,0.0,-0.1,-0.4,32
0.0,-0.14,0.0,0.0,0.0,-0.3,32
-0.04,-0.26,0.0,-0.1,-0.1,-0.5,32
-0.02,-0.16,0.1,-0.1,0.0,-0.3,32
-0.04,-0.14,0.0,-0.1,0.0,-0.2,32
0.0,-0.16,0.0,0.0,0.0,-0.3,32
0.0,-0.12,0.0,0.0,0.0,-0.3,32
-0.02,-2.36,0.0,-0.1,-1.0,-4.4,31
0.0,-2.04,0.0,0.0,-0.4,-3.5,31
0.0,-1.92,0.0,0.0,-0.3,-3.5,31
0.0,-1.76,0.0,0.0,-0.2,-3.3,31
0.0,-1.12,0.0,0.0,-0.1,-2.2,31
0.0,-0.76,0.0,0.0,-0.1,-1.4,31
-0.02,-0.6,0.0,-0.1,-0.1,-1.2,31
-0.02,-0.4,0.0,-0.1,-0.1,-0.8,32
-0.02,-0.42,0.1,-0.1,0.0,-0.7,32
0.0,-0.38,0.1,-0.1,0.0,-0.7,32
0.0,-0.24,0.1,-0.1,0.1,-0.6,32
-0.06,-0.16,0.0,-0.1,0.0,-0.4,32
0.02,-0.3,0.1,0.0,-0.1,-0.5,32
-0.02,-0.26,0.0,-0.1,0.0,-0.4,32
0.0,-0.24,0.0,0.0,-0.1,-0.4,32
0.0,-0.12,0.0,0.0,0.0,-0.3,32
0.0,-0.12,0.0,0.0,0.0,-0.3,32
0.0,-0.2,0.0,0.0,0.0,-0.3,32
0.0,-0.12,0.0,0.0,0.0,-0.3,32
0.0,-0.08,0.0,0.0,0.0,-0.2,32
0.0,-0.08,0.0,0.0,0.0,-0.1,32
0.0,0.0,0.0,0.0,0.0,0.0,32
0.0,-0.04,0.0,0.0,0.0,-0.1,32
0.0,-0.1,0.0,0.0,0.0,-0.2,32
0.0,-0.1,0.0,0.0,0.0,-0.2,32
0.0,-0.1,0.0,0.0,0.0,-0.2,32
0.0,-0.06,0.0,0.0,0.0,-0.1,32
0.0,-0.06,0.0,0.0,0.0,-0.1,32
0.0,-0.06,0.0,0.0,0.0,-0.2,32
0.0,-0.08,0.0,0.0,0.0,-0.1,32
0.0,0.0,0.0,0.0,0.0,0.0,32
0.0,0.0,0.0,0.0,0.0,0.0,32
