temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status,work
0.0,0.8,0.0,0.0,1.3,0.2,11,1
-0.06,0.54,0.0,-0.1,1.1,0.0,11,1
-0.04,0.42,0.0,-0.1,0.8,0.1,11,1
0.0,0.3,0.0,0.0,0.6,0.0,11,1
-0.02,0.3,0.0,-0.1,0.6,0.0,11,1
0.0,0.38,0.1,-0.1,0.6,0.1,11,1
-0.06,0.4,0.1,-0.1,0.7,0.1,11,1
0.0,0.36,0.1,-0.1,0.7,0.0,11,1
-0.02,0.38,0.0,-0.1,0.8,0.1,11,1
0.0,0.56,0.0,0.0,0.9,0.1,11,1
0.0,0.42,0.0,0.0,0.8,0.1,11,1
0.0,0.34,0.0,0.0,0.6,0.1,11,1
0.0,0.32,0.0,0.0,0.5,0.0,11,1
0.0,0.34,0.0,0.0,0.7,0.1,11,1
0.0,0.4,0.0,0.0,0.7,0.1,11,1
0.0,0.14,0.0,0.0,0.3,0.0,11,1
0.0,-0.16,0.0,0.0,0.0,-0.3,11,1
0.08,-0.02,0.1,0.0,0.0,-0.1,21,1
0.02,-0.02,0.1,0.0,0.0,-0.1,21,1
0.04,-0.14,0.1,0.0,0.0,-0.2,21,1
0.04,0.0,0.1,0.0,0.0,0.0,21,1
0.08,0.0,0.1,0.0,0.0,0.0,21,1
0.02,-0.1,0.1,0.0,-0.1,-0.1,21,1
0.08,-0.06,0.1,0.0,0.0,-0.1,21,1
0.08,-0.1,0.2,0.0,0.0,-0.2,21,1
0.06,-0.12,0.2,0.0,0.0,-0.2,21,1
0.12,-0.18,0.2,0.0,-0.1,-0.3,21,1
0.08,-0.32,0.1,0.0,-0.1,-0.6,11,1
0.0,-0.46,0.0,0.0,-0.1,-0.8,11,1
0.0,-0.24,0.0,0.0,0.0,-0.5,11,1
-0.04,-0.14,0.0,-0.1,0.0,-0.3,11,1
-0.06,-0.06,0.0,-0.1,0.0,-0.1,11,1
0.0,-0.02,0.0,0.0,0.0,-0.1,11,1
-0.06,-0.02,0.0,-0.1,0.1,-0.1,11,1
-0.06,0.08,0.0,-0.2,0.2,0.0,11,1
-0.04,0.04,0.1,-0.1,0.1,-0.1,11,1
-0.04,0.02,0.0,-0.1,0.1,0.0,11,1
-0.08,0.04,0.0,-0.1,0.1,0.0,11,1
-0.02,0.06,0.0,-0.1,0.1,0.0,11,1
-0.02,-0.02,0.0,-0.1,0.0,-0.1,11,1
