temp_avg_gap,hum_avg_gap,temp_max_min,temp_min_max,hum_max_min,hum_min_max,status
0.08,-0.18,0.1,0.0,-0.1,-0.4,21
0.12,-0.3,0.2,0.1,0.0,-0.5,21
0.12,-0.42,0.2,0.1,-0.1,-0.7,21
0.08,-0.38,0.1,0.0,-0.1,-0.7,21
0.1,-0.3,0.1,0.1,0.0,-0.6,21
0.08,-0.42,0.1,0.0,-0.1,-0.8,21
0.12,-0.38,0.2,0.1,0.0,-0.7,21
0.04,-0.34,0.1,0.0,-0.1,-0.6,21
0.06,-0.4,0.1,0.0,-0.1,-0.7,21
0.0,-0.88,0.0,0.0,-0.1,-1.4,11
0.0,-0.42,0.0,0.0,-0.1,-0.8,11
-0.06,-0.26,0.0,-0.1,0.0,-0.5,11
-0.02,-0.1,0.1,-0.1,0.0,-0.3,11
-0.06,-0.08,0.0,-0.2,0.0,-0.2,11
-0.12,0.7,0.0,-0.2,1.1,0.1,13
-0.12,0.46,0.0,-0.2,1.1,-0.1,13
-0.1,0.52,0.0,-0.2,0.9,0.1,13
-0.1,0.48,0.0,-0.2,0.8,0.1,13
-0.12,0.34,-0.1,-0.2,0.8,0.0,13
-0.16,0.46,-0.1,-0.2,1.1,-0.1,13
-0.12,0.46,0.0,-0.2,0.8,-0.1,13
-0.16,-0.24,-0.1,-0.3,0.0,-0.3,13
-0.18,0.7,0.0,-0.3,1.3,0.0,13
-0.12,0.82,0.0,-0.3,1.6,0.0,13
-0.1,0.54,0.0,-0.2,0.9,0.2,13
-0.12,0.52,0.0,-0.2,1.0,0.0,13
-0.12,0.54,0.0,-0.2,1.2,0.0,13
-0.1,0.74,0.0,-0.2,1.1,0.4,13
-0.1,0.18,0.0,-0.2,0.3,0.0,13
-0.1,0.42,0.0,-0.2,0.6,0.3,13
-0.1,0.26,0.0,-0.2,0.5,0.0,13
-0.08,0.34,0.0,-0.2,0.7,0.0,13
-0.1,0.52,0.0,-0.2,0.8,0.1,13
-0.04,0.3,0.0,-0.1,0.7,0.0,13
-0.1,0.24,-0.1,-0.1,0.5,-0.1,13
-0.06,0.4,0.0,-0.1,0.7,0.1,13
-0.08,0.22,0.0,-0.2,1.1,-0.5,13
-0.06,0.42,0.0,-0.1,1.0,-0.3,13
-0.04,0.32,0.0,-0.1,0.7,0.1,13
-0.12,0.36,0.0,-0.2,0.7,0.0,13
-0.06,0.3,0.0,-0.2,0.5,0.0,13
-0.08,0.4,0.0,-0.1,0.8,0.0,13
-0.04,0.2,0.0,-0.1,0.5,-0.1,13
-0.08,0.02,0.0,-0.2,0.2,-0.1,13
-0.08,0.32,0.0,-0.1,0.6,-0.1,13
-0.06,0.28,0.0,-0.1,0.7,-0.1,13
-0.04,0.22,0.0,-0.1,0.5,0.0,13
0.0,0.48,0.0,0.0,0.7,0.1,13
-0.04,0.24,0.0,-0.1,0.6,0.0,13
-0.06,0.22,0.0,-0.1,0.4,0.0,13
-0.04,0.0,0.0,-0.1,0.2,-0.1,13
-0.06,0.12,0.0,-0.1,0.2,-0.1,13
0.0,0.14,0.0,0.0,0.4,0.0,13
-0.08,0.18,0.0,-0.1,0.3,0.0,13
-0.02,0.24,0.0,-0.1,0.4,0.1,13
-0.06,0.16,0.0,-0.1,0.4,0.0,13
-0.04,-0.32,0.0,-0.1,0.5,-0.9,12
0.0,-1.02,0.0,0.0,-0.1,-2.0,12
0.0,-0.92,0.0,0.0,-0.4,-1.5,12
